x0,x1,x2,label
0.9233655,-1.4824402,1.2487764,0
-0.25928035,-0.67638695,0.09658369,0
-1.3668315,0.75664836,-0.9271261,0
-2.3391716,1.7323208,-1.7134258,0
-2.3475347,1.6973286,-1.7241422,0
-1.4824402,1.2487764,-1.2334181,0
-0.67638695,0.09658369,-0.1640775,0
0.75664836,-0.9271261,1.3651671,0
1.7323208,-1.7134258,1.9698557,0
1.6973286,-1.7241422,2.3177977,0
1.2487764,-1.2334181,1.7592493,0
0.09658369,-0.1640775,0.66506284,0
-0.9271261,1.3651671,-0.55694497,0
-1.7134258,1.9698557,-1.6577672,0
-1.7241422,2.3177977,-2.1984904,0
-1.2334181,1.7592493,-1.7798921,0
-0.1640775,0.66506284,-0.6634212,0
1.3651671,-0.55694497,0.44748634,0
1.9698557,-1.6577672,1.3822209,0
2.3177977,-2.1984904,1.6851572,0
1.7592493,-1.7798921,1.4598964,0
0.66506284,-0.6634212,0.66981846,0
-0.55694497,0.44748634,-0.39413708,0
-1.6577672,1.3822209,-1.6964624,0
-2.1984904,1.6851572,-1.9814821,0
-1.7798921,1.4598964,-1.9159884,0
-0.6634212,0.66981846,-1.1595094,0
0.44748634,-0.39413708,-0.09673986,0
1.3822209,-1.6964624,1.1301016,0
1.6851572,-1.9814821,1.5953289,0
1.4598964,-1.9159884,1.4750766,0
0.66981846,-1.1595094,0.7039354,0
-0.39413708,-0.09673986,-0.4349577,0
-1.6964624,1.1301016,-1.6247624,0
-1.9814821,1.5953289,-2.109768,0
-1.9159884,1.4750766,-2.0403776,0
-1.1595094,0.7039354,-1.1497654,0
-0.09673986,-0.4349577,-0.06357013,0
1.1301016,-1.6247624,1.2884275,0
1.5953289,-2.109768,2.1928937,0
1.4750766,-2.0403776,2.42529,0
0.7039354,-1.1497654,1.7769208,0
-0.4349577,-0.06357013,0.5562897,0
-1.6247624,1.2884275,-0.39722252,0
-2.109768,2.1928937,-1.2292304,0
-2.0403776,2.42529,-1.4944018,0
-1.1497654,1.7769208,-0.97336906,0
-0.06357013,0.5562897,-0.057257663,0
1.2884275,-0.39722252,1.2659434,0
2.1928937,-1.2292304,2.1430295,0
2.42529,-1.4944018,1.9408362,0
1.7769208,-0.97336906,1.550579,0
0.5562897,-0.057257663,0.32521635,0
-0.39722252,1.2659434,-1.0477294,0
-1.2292304,2.1430295,-2.044143,0
-1.4944018,1.9408362,-2.2578487,0
-0.97336906,1.550579,-1.9479427,0
-0.057257663,0.32521635,-0.9724055,0
1.2659434,-1.0477294,0.62594205,0
2.1430295,-2.044143,1.2688229,0
1.9408362,-2.2578487,1.8228331,0
1.550579,-1.9479427,1.6365545,0
0.32521635,-0.9724055,0.5742007,0
-1.0477294,0.62594205,-0.4134292,0
-2.044143,1.2688229,-1.305022,0
-2.2578487,1.8228331,-1.9119878,0
-1.9479427,1.6365545,-1.8520541,0
-0.9724055,0.5742007,-0.8202936,0
0.62594205,-0.4134292,0.4405868,0
1.2688229,-1.305022,1.5881246,0
1.8228331,-1.9119878,1.9928666,0
1.6365545,-1.8520541,1.7494807,0
0.5742007,-0.8202936,1.0070848,0
-0.4134292,0.4405868,-0.021436322,0
-1.305022,1.5881246,-1.1029574,0
-1.9119878,1.9928666,-1.9003067,0
-1.8520541,1.7494807,-1.7101825,0
-0.8202936,1.0070848,-1.0987399,0
0.4405868,-0.021436322,0.1439606,0
1.5881246,-1.1029574,1.360856,0
1.9928666,-1.9003067,2.0742786,0
1.7494807,-1.7101825,2.0445611,0
1.0070848,-1.0987399,1.349504,0
-0.021436322,0.1439606,0.07617251,0
-1.1029574,1.360856,-0.9897427,0
-1.9003067,2.0742786,-1.9537559,0
-1.7101825,2.0445611,-2.040061,0
-1.0987399,1.349504,-1.5859196,0
0.1439606,0.07617251,-0.623143,0
1.360856,-0.9897427,0.5434415,0
2.0742786,-1.9537559,1.3061537,0
2.0445611,-2.040061,1.3997457,0
1.349504,-1.5859196,1.0585966,0
0.07617251,-0.623143,-0.048171118,0
-0.9897427,0.5434415,-1.1542691,0
-1.9537559,1.3061537,-1.983246,0
-2.040061,1.3997457,-2.3134341,0
-1.5859196,1.0585966,-1.8066043,0
-0.623143,-0.048171118,-0.5712105,0
0.5434415,-1.1542691,0.65299696,0
1.3061537,-1.983246,1.8168967,0
1.3997457,-2.3134341,2.3198872,0
1.0585966,-1.8066043,2.0380511,0
-0.048171118,-0.5712105,1.1295099,0
-1.1542691,0.65299696,0.018578405,0
-1.983246,1.8168967,-0.94535816,0
-2.3134341,2.3198872,-1.2815586,0
-1.8066043,2.0380511,-1.1802099,0
-0.5712105,1.1295099,-0.4820762,0
0.65299696,0.018578405,0.61635005,0
1.8168967,-0.94535816,1.5409989,0
2.3198872,-1.2815586,2.1927133,0
2.0380511,-1.1802099,1.9522365,0
1.1295099,-0.4820762,1.0555432,0
0.018578405,0.61635005,-0.17311393,0
-0.94535816,1.5409989,-1.5766023,0
-1.2815586,2.1927133,-2.0251665,0
-1.1802099,1.9522365,-1.9508641,0
-0.4820762,1.0555432,-1.2047613,0
0.61635005,-0.17311393,-0.043032397,0
1.5409989,-1.5766023,0.9901459,0
2.1927133,-2.0251665,1.9558394,0
1.9522365,-1.9508641,1.6716169,0
1.0555432,-1.2047613,1.1753,0
-0.17311393,-0.043032397,-0.05743386,0
-1.5766023,0.9901459,-1.2622992,0
-2.0251665,1.9558394,-1.9770342,0
-1.9508641,1.6716169,-2.0921125,0
-1.2047613,1.1753,-1.4928778,0
-0.043032397,-0.05743386,-0.45848083,0
0.9901459,-1.2622992,0.9131607,0
1.9558394,-1.9770342,1.6246041,0
1.6716169,-2.0921125,1.7449421,0
1.1753,-1.4928778,1.4344418,0
-0.05743386,-0.45848083,0.3380709,0
-1.2622992,0.9131607,-0.95051557,0
-1.9770342,1.6246041,-1.5310833,0
-2.0921125,1.7449421,-1.6210171,0
-1.4928778,1.4344418,-0.9964778,0
-0.45848083,0.3380709,-0.034695085,0
0.9131607,-0.95051557,1.1363857,0
1.6246041,-1.5310833,1.9539483,0
1.7449421,-1.6210171,2.4054613,0
1.4344418,-0.9964778,1.800602,0
0.3380709,-0.034695085,0.5873498,0
-0.95051557,1.1363857,-0.58824104,0
-1.5310833,1.9539483,-1.5936692,0
-1.6210171,2.4054613,-2.2093701,0
-0.9964778,1.800602,-1.846459,0
-0.034695085,0.5873498,-1.0430318,0
1.1363857,-0.58824104,-0.15102917,0
1.9539483,-1.5936692,1.0212095,0
2.4054613,-2.2093701,1.7297392,0
1.800602,-1.846459,1.2160517,0
0.5873498,-1.0430318,0.19789998,0
-0.58824104,-0.15102917,-1.0150151,0
-1.5936692,1.0212095,-1.7583932,0
-2.2093701,1.7297392,-2.2485688,0
-1.846459,1.2160517,-2.0615766,0
-1.0430318,0.19789998,-1.1429378,0
-0.15102917,-1.0150151,0.03180273,0
1.0212095,-1.7583932,1.6002403,0
1.7297392,-2.2485688,2.0171258,0
1.2160517,-2.0615766,2.0825784,0
0.19789998,-1.1429378,1.595173,0
-1.0150151,0.03180273,0.3291092,0
-1.7583932,1.6002403,-0.9641095,0
-2.2485688,2.0171258,-1.5832019,0
-2.0615766,2.0825784,-1.6795744,0
-1.1429378,1.595173,-1.0656828,0
0.03180273,0.3291092,0.02383824,0
1.6002403,-0.9641095,1.2358837,0
2.0171258,-1.5832019,1.8975194,0
2.0825784,-1.6795744,2.0299153,0
1.595173,-1.0656828,1.5061512,0
0.3291092,0.02383824,0.4968177,0
-0.9641095,1.2358837,-0.7737222,0
-1.5832019,1.8975194,-1.6535156,0
-1.6795744,2.0299153,-1.8349499,0
-1.0656828,1.5061512,-1.2913377,0
0.02383824,0.4968177,-0.11362182,0
1.2358837,-0.7737222,1.0658075,0
1.8975194,-1.6535156,1.7227408,0
2.0299153,-1.8349499,2.154369,0
1.5061512,-1.2913377,1.4117881,0
0.4968177,-0.11362182,0.5979037,0
-0.7737222,1.0658075,-0.8543128,0
-1.6535156,1.7227408,-1.7032903,0
-1.8349499,2.154369,-2.313245,0
-1.2913377,1.4117881,-1.9733396,0
-0.11362182,0.5979037,-1.0967302,0
1.0658075,-0.8543128,-0.11824896,0
1.7227408,-1.7032903,1.2049938,0
2.154369,-2.313245,1.653337,0
1.4117881,-1.9733396,1.4817809,0
0.5979037,-1.0967302,0.64286494,0
-0.8543128,-0.11824896,-0.48588067,0
-1.7032903,1.2049938,-1.0677323,0
-2.313245,1.653337,-1.5829579,0
-1.9733396,1.4817809,-1.4569166,0
-1.0967302,0.64286494,-0.68405575,0
-0.11824896,-0.48588067,0.56617934,0
1.2049938,-1.0677323,1.7770312,0
1.653337,-1.5829579,2.306583,0
1.4817809,-1.4569166,2.1550312,0
0.64286494,-0.68405575,1.4053012,0
-0.48588067,0.56617934,-0.0019561183,0
-1.0677323,1.7770312,-1.1332246,0
-1.5829579,2.306583,-1.8800368,0
-1.4569166,2.1550312,-2.0166917,0
-0.68405575,1.4053012,-1.5807008,0
0.56617934,-0.0019561183,-0.25657806,0
1.7770312,-1.1332246,0.6961541,0
2.306583,-1.8800368,1.3232955,0
2.1550312,-2.0166917,1.5481417,0
1.4053012,-1.5807008,0.76165026,0
-0.0019561183,-0.25657806,-0.057681594,0
-1.1332246,0.6961541,-1.4569819,0
-1.8800368,1.3232955,-2.1865504,0
-2.0166917,1.5481417,-2.2296767,0
-1.5807008,0.76165026,-1.815119,0
-0.25657806,-0.057681594,-0.5405192,0
0.6961541,-1.4569819,0.8049846,0
1.3232955,-2.1865504,1.557375,0
1.5481417,-2.2296767,2.0736916,0
0.76165026,-1.815119,1.5895855,0
-0.057681594,-0.5405192,0.4879403,0
-1.4569819,0.8049846,-0.7551725,0
-2.1865504,1.557375,-1.5393516,0
-2.2296767,2.0736916,-2.018173,0
-1.815119,1.5895855,-1.5820905,0
-0.5405192,0.4879403,-0.60182464,0
0.8049846,-0.7551725,0.62933075,0
1.557375,-1.5393516,1.5679388,0
2.0736916,-2.018173,2.1164982,0
1.5895855,-1.5820905,2.035983,0
0.4879403,-0.60182464,1.3761748,0
-0.7551725,0.62933075,-0.064003415,0
-1.5393516,1.5679388,-1.3024842,0
-2.018173,2.1164982,-1.5097299,0
-1.5820905,2.035983,-1.3547362,0
-0.60182464,1.3761748,-0.38216087,0
0.62933075,-0.064003415,0.5539309,0
1.5679388,-1.3024842,1.6859405,0
2.1164982,-1.5097299,1.9448844,0
2.035983,-1.3547362,1.8845642,0
1.3761748,-0.38216087,1.0971758,0
-0.064003415,0.5539309,-0.28212336,0
-1.3024842,1.6859405,-1.3537728,0
-1.5097299,1.9448844,-2.281798,0
-1.3547362,1.8845642,-2.1939678,0
-0.38216087,1.0971758,-1.674539,0
0.5539309,-0.28212336,-0.43113136,0
1.6859405,-1.3537728,0.68760765,0
1.9448844,-2.281798,1.6089392,0
1.8845642,-2.1939678,1.6244006,0
1.0971758,-1.674539,1.388176,0
-0.28212336,-0.43113136,0.15284334,0
-1.3537728,0.68760765,-0.9754895,0
-2.281798,1.6089392,-1.5945946,0
-2.1939678,1.6244006,-1.8007231,0
-1.674539,1.388176,-1.1196498,0
-0.43113136,0.15284334,-0.044646047,0
0.68760765,-0.9754895,1.1232903,0
1.6089392,-1.5945946,2.011367,0
1.6244006,-1.8007231,2.4441576,0
1.388176,-1.1196498,1.6538494,0
0.15284334,-0.044646047,0.6692453,0
-0.9754895,1.1232903,-0.71078056,0
-1.5945946,2.011367,-1.7501705,0
-1.8007231,2.4441576,-2.0335853,0
-1.1196498,1.6538494,-1.8113843,0
-0.044646047,0.6692453,-0.70113295,0
1.1232903,-0.71078056,0.6836833,0
2.011367,-1.7501705,1.3235176,0
2.4441576,-2.0335853,1.8208493,0
1.6538494,-1.8113843,1.5335137,0
0.6692453,-0.70113295,0.83626044,0
-0.71078056,0.6836833,-0.6743951,0
-1.7501705,1.3235176,-1.605602,0
-2.0335853,1.8208493,-2.0642226,0
-1.8113843,1.5335137,-1.972474,0
-0.70113295,0.83626044,-1.0283592,0
0.6836833,-0.6743951,0.18251015,0
1.3235176,-1.605602,1.329198,0
1.8208493,-2.0642226,1.5456135,0
1.5335137,-1.972474,1.2724808,0
0.83626044,-1.0283592,0.7762853,0
-0.6743951,0.18251015,-0.2983967,0
-1.605602,1.329198,-1.4332429,0
-2.0642226,1.5456135,-2.1079903,0
-1.972474,1.2724808,-2.0123012,0
-1.0283592,0.7762853,-1.3798625,0
0.18251015,-0.2983967,0.10168681,0
1.329198,-1.4332429,1.488434,0
1.5456135,-2.1079903,2.1628127,0
1.2724808,-2.0123012,2.217502,0
0.7762853,-1.3798625,1.7236081,0
-0.2983967,0.10168681,0.7943814,0
-1.4332429,1.488434,-0.51210254,0
-2.1079903,2.1628127,-1.2484909,0
-2.0123012,2.217502,-1.4196293,0
-1.3798625,1.7236081,-0.9332399,0
0.10168681,0.7943814,0.17937562,0
1.488434,-0.51210254,1.3013927,0
2.1628127,-1.2484909,1.9022342,0
2.217502,-1.4196293,2.0620565,0
1.7236081,-0.9332399,1.2499821,0
0.7943814,0.17937562,0.22541887,0
-0.51210254,1.3013927,-1.0170616,0
-1.2484909,1.9022342,-1.9271349,0
-1.4196293,2.0620565,-2.5008483,0
-0.9332399,1.2499821,-2.0108087,0
0.17937562,0.22541887,-0.9314713,0
1.3013927,-1.0170616,0.5734702,0
1.9022342,-1.9271349,1.3609612,0
2.0620565,-2.5008483,1.7820839,0
1.2499821,-2.0108087,1.5598986,0
0.22541887,-0.9314713,0.8450356,0
-1.0170616,0.5734702,-0.49619207,0
-1.9271349,1.3609612,-1.6183379,0
-2.5008483,1.7820839,-1.8093327,0
-2.0108087,1.5598986,-1.5191664,0
-0.9314713,0.8450356,-0.7872101,0
0.5734702,-0.49619207,0.39472598,0
1.3609612,-1.6183379,1.5835592,0
1.7820839,-1.8093327,1.9592847,0
1.5598986,-1.5191664,1.9529194,0
0.8450356,-0.7872101,0.9261593,0
-0.49619207,0.39472598,-0.27529478,0
-1.6183379,1.5835592,-1.1914016,0
-1.8093327,1.9592847,-2.0018003,0
-1.5191664,1.9529194,-1.8366944,0
-0.7872101,0.9261593,-0.9737323,0
0.39472598,-0.27529478,0.26363453,0
1.5835592,-1.1914016,1.4921371,0
1.9592847,-2.0018003,1.9557542,0
1.9529194,-1.8366944,2.0378225,0
0.9261593,-0.9737323,1.2187233,0
-0.27529478,0.26363453,0.13097501,0
-1.1914016,1.4921371,-1.1210102,0
-2.0018003,1.9557542,-1.931559,0
-1.8366944,2.0378225,-2.120039,0
-0.9737323,1.2187233,-1.3585039,0
0.26363453,0.13097501,-0.4787883,0
1.4921371,-1.1210102,0.50874555,0
1.9557542,-1.931559,1.428169,0
2.0378225,-2.120039,1.4480602,0
1.2187233,-1.3585039,0.75279474,0
0.13097501,-0.4787883,-0.074844465,0
-1.1210102,0.50874555,-1.367178,0
-1.931559,1.428169,-2.219449,0
-2.120039,1.4480602,-2.1344876,0
-1.3585039,0.75279474,-1.6565565,0
-0.4787883,-0.074844465,-0.6313403,0
0.50874555,-1.367178,0.07746618,0
1.428169,-2.219449,0.29745528,0
1.4480602,-2.1344876,0.28571653,0
0.75279474,-1.6565565,0.55964035,0
-0.074844465,-0.6313403,0.29357156,0
-1.367178,0.07746618,0.53179246,0
-2.219449,0.29745528,0.39447996,0
-2.1344876,0.28571653,0.50846565,0
-1.6565565,0.55964035,0.21866657,0
-0.6313403,0.29357156,0.40085745,0
0.07746618,0.53179246,0.24701254,0
0.29745528,0.39447996,0.05400903,0
0.28571653,0.50846565,0.13007997,0
0.55964035,0.21866657,-0.01027411,0
0.29357156,0.40085745,-0.10798556,0
0.53179246,0.24701254,-0.034994528,0
0.39447996,0.05400903,-0.10170914,0
0.50846565,0.13007997,-0.16447896,0
0.21866657,-0.01027411,-0.12831475,0
0.40085745,-0.10798556,-0.121202305,0
0.24701254,-0.034994528,-0.2247958,0
0.05400903,-0.10170914,-0.08510175,0
0.13007997,-0.16447896,-0.039751895,0
-0.01027411,-0.12831475,0.029809961,0
-0.10798556,-0.121202305,-0.13465112,0
-0.034994528,-0.2247958,-0.016136903,0
-0.10170914,-0.08510175,0.0033538523,0
-0.16447896,-0.039751895,-0.13862577,0
-0.12831475,0.029809961,-0.14090174,0
-0.121202305,-0.13465112,-0.24417175,0
-0.2247958,-0.016136903,-0.09391825,0
-0.08510175,0.0033538523,-0.040471833,0
-0.039751895,-0.13862577,-0.008297648,0
0.029809961,-0.14090174,-0.17611648,0
-0.13465112,-0.24417175,-0.049545303,0
-0.016136903,-0.09391825,0.013182727,0
0.0033538523,-0.040471833,0.29264772,0
-0.13862577,-0.008297648,-0.054247282,0
-0.14090174,-0.17611648,0.36133426,0
-0.24417175,-0.049545303,0.2465043,0
-0.09391825,0.013182727,0.4274288,0
-0.040471833,0.29264772,0.30686885,0
-0.008297648,-0.054247282,0.3796803,0
-0.17611648,0.36133426,0.40674183,0
-0.049545303,0.2465043,0.25412524,0
0.013182727,0.4274288,0.12581748,0
0.29264772,0.30686885,0.09610519,0
-0.054247282,0.3796803,0.09273411,0
0.36133426,0.40674183,-0.20139281,0
0.2465043,0.25412524,-0.2764426,0
0.4274288,0.12581748,-0.20143351,0
0.30686885,0.09610519,-0.32757765,0
0.3796803,0.09273411,-0.41926908,0
0.40674183,-0.20139281,-0.58568996,0
0.25412524,-0.2764426,-0.7471323,0
0.12581748,-0.20143351,-0.67286533,0
0.09610519,-0.32757765,-0.60246265,0
0.09273411,-0.41926908,-0.39901716,0
-0.20139281,-0.58568996,-0.23832273,0
-0.2764426,-0.7471323,-0.2467493,0
-0.20143351,-0.67286533,-0.10711997,0
-0.32757765,-0.60246265,0.026563354,0
-0.41926908,-0.39901716,0.1711024,0
-0.58568996,-0.23832273,0.23207551,0
-0.7471323,-0.2467493,0.23529056,0
-0.67286533,-0.10711997,0.20720197,0
-0.60246265,0.026563354,0.39519155,0
-0.39901716,0.1711024,0.36626998,0
-0.23832273,0.23207551,0.16825023,0
-0.2467493,0.23529056,0.25392923,0
-0.10711997,0.20720197,0.43703064,0
0.026563354,0.39519155,0.33698285,0
0.1711024,0.36626998,0.10626271,0
0.23207551,0.16825023,0.22202787,0
0.23529056,0.25392923,-0.026366713,0
0.20720197,0.43703064,0.098602965,0
0.39519155,0.33698285,0.09900128,0
0.36626998,0.10626271,0.45845273,0
0.16825023,0.22202787,-0.04781309,0
0.25392923,-0.026366713,0.23658326,0
0.43703064,0.098602965,0.12579617,0
0.33698285,0.09900128,0.16482323,0
0.10626271,0.45845273,0.08326457,0
0.22202787,-0.04781309,0.20303573,0
-0.026366713,0.23658326,-0.031971943,0
0.098602965,0.12579617,-0.02238625,0
0.09900128,0.16482323,-0.13174738,0
0.45845273,0.08326457,-0.16471379,0
-0.04781309,0.20303573,-0.26275158,0
0.23658326,-0.031971943,-0.3207981,0
0.12579617,-0.02238625,-0.4178589,0
0.16482323,-0.13174738,-0.2655397,0
0.08326457,-0.16471379,-0.45761153,0
0.20303573,-0.26275158,-0.42553133,0
-0.031971943,-0.3207981,-0.20983432,0
-0.02238625,-0.4178589,-0.115101844,0
-0.13174738,-0.2655397,-0.10936632,0
-0.16471379,-0.45761153,-0.02468811,0
-0.26275158,-0.42553133,0.3588106,0
-0.3207981,-0.20983432,0.21185254,0
-0.4178589,-0.115101844,0.38536385,0
-0.2655397,-0.10936632,0.32541198,0
-0.45761153,-0.02468811,0.594375,0
-0.42553133,0.3588106,0.60495985,0
-0.20983432,0.21185254,0.43282366,0
-0.115101844,0.38536385,0.20094715,0
-0.10936632,0.32541198,0.31767085,0
-0.02468811,0.594375,0.2993208,0
0.3588106,0.60495985,0.16606975,0
0.21185254,0.43282366,0.19536121,0
0.38536385,0.20094715,-0.18022439,0
0.32541198,0.31767085,-0.2695212,0
0.594375,0.2993208,-0.32987183,0
0.60495985,0.16606975,-0.37206742,0
0.43282366,0.19536121,-0.44179377,0
0.20094715,-0.18022439,-0.58501077,0
0.31767085,-0.2695212,-0.5343509,0
0.2993208,-0.32987183,-0.5483031,0
0.16606975,-0.37206742,-0.32689172,0
0.19536121,-0.44179377,-0.34965327,0
-0.18022439,-0.58501077,-0.20233667,0
-0.2695212,-0.5343509,-0.29683113,0
-0.32987183,-0.5483031,-0.10113828,0
-0.37206742,-0.32689172,-0.04635408,0
-0.44179377,-0.34965327,-0.20268014,0
-0.58501077,-0.20233667,-0.046889316,0
-0.5343509,-0.29683113,0.03104933,0
-0.5483031,-0.10113828,-0.0811583,0
-0.32689172,-0.04635408,-0.043742318,0
-0.34965327,-0.20268014,-0.04219241,0
-0.20233667,-0.046889316,0.12783632,0
-0.29683113,0.03104933,0.0011765199,0
-0.10113828,-0.0811583,0.01616926,0
-0.04635408,-0.043742318,-0.1559639,0
-0.20268014,-0.04219241,0.24396604,0
-0.046889316,0.12783632,0.24990427,0
0.03104933,0.0011765199,0.5141456,0
-0.0811583,0.01616926,0.39020288,0
-0.043742318,-0.1559639,0.59484625,0
-0.04219241,0.24396604,0.28560382,0
0.12783632,0.24990427,0.32355836,0
0.0011765199,0.5141456,0.4980994,0
0.01616926,0.39020288,0.36495516,0
-0.1559639,0.59484625,0.29720324,0
0.24396604,0.28560382,0.2792515,0
0.24990427,0.32355836,-0.001042495,0
0.5141456,0.4980994,-0.07800629,0
0.39020288,0.36495516,0.05218257,0
0.59484625,0.29720324,-0.27313557,0
0.28560382,0.2792515,-0.29633442,0
0.32355836,-0.001042495,-0.28816554,0
0.4980994,-0.07800629,-0.3120345,0
0.36495516,0.05218257,-0.4780869,0
0.29720324,-0.27313557,-0.36123782,0
0.2792515,-0.29633442,-0.3241398,0
-0.001042495,-0.28816554,-0.11259676,0
-0.07800629,-0.3120345,-0.24184202,0
0.05218257,-0.4780869,-0.0497,0
-0.27313557,-0.36123782,-0.051380403,0
-0.29633442,-0.3241398,0.119498946,0
-0.28816554,-0.11259676,0.26891872,0
-0.3120345,-0.24184202,0.057867784,0
-0.4780869,-0.0497,0.38784754,0
-0.36123782,-0.051380403,0.20938607,0
-0.3241398,0.119498946,0.36727825,0
-0.11259676,0.26891872,0.46037576,0
-0.24184202,0.057867784,0.1867784,0
-0.0497,0.38784754,0.2400393,0
-0.051380403,0.20938607,0.25217927,0
0.119498946,0.36727825,0.014378379,0
0.26891872,0.46037576,-0.036128312,0
0.057867784,0.1867784,-0.049107,0
0.38784754,0.2400393,-0.074615754,0
0.20938607,0.25217927,-0.33159715,0
0.36727825,0.014378379,-0.09253215,0
0.46037576,-0.036128312,-0.31751814,0
0.1867784,-0.049107,-0.15437251,0
0.2400393,-0.074615754,-0.026499826,0
0.25217927,-0.33159715,-0.32349756,0
0.014378379,-0.09253215,-0.13036492,0
-0.036128312,-0.31751814,-0.16964822,0
-0.049107,-0.15437251,-0.2147699,0
-0.074615754,-0.026499826,-0.1990191,0
-0.33159715,-0.32349756,-0.2087865,0
-0.09253215,-0.13036492,-0.14718847,0
-0.31751814,-0.16964822,-0.13167152,0
-0.15437251,-0.2147699,-0.16997598,0
-0.026499826,-0.1990191,-0.20700859,0
-0.32349756,-0.2087865,-0.18894567,0
-0.13036492,-0.14718847,-0.3591791,0
-0.16964822,-0.13167152,-0.20590383,0
-0.2147699,-0.16997598,-0.1501341,0
-0.1990191,-0.20700859,-0.25591007,0
-0.2087865,-0.18894567,-0.036514115,0
-0.14718847,-0.3591791,0.123564646,0
-0.13167152,-0.20590383,0.109569654,0
-0.16997598,-0.1501341,0.23507716,0
-0.20700859,-0.25591007,0.44433424,0
-0.18894567,-0.036514115,0.5202832,0
-0.3591791,0.123564646,0.5845336,0
-0.20590383,0.109569654,0.7174657,0
-0.1501341,0.23507716,0.6482138,0
-0.25591007,0.44433424,0.5577529,0
-0.036514115,0.5202832,0.3982552,0
0.123564646,0.5845336,0.36607823,0
0.109569654,0.7174657,0.3526869,0
0.23507716,0.6482138,-0.0150896255,0
0.44433424,0.5577529,0.03527022,0
0.5202832,0.3982552,0.21948399,0
0.5845336,0.36607823,-0.10600909,0
0.7174657,0.3526869,-0.2461926,0
0.6482138,-0.0150896255,-0.18943591,0
0.5577529,0.03527022,-0.21580572,0
0.3982552,0.21948399,-0.22477847,0
0.36607823,-0.10600909,-0.3875539,0
0.3526869,-0.2461926,-0.10940504,0
-0.0150896255,-0.18943591,-0.34796268,0
0.03527022,-0.21580572,-0.32278392,0
0.21948399,-0.22477847,-0.069472976,0
-0.10600909,-0.3875539,0.04538932,0
-0.2461926,-0.10940504,-0.008280899,0
-0.18943591,-0.34796268,0.26170573,0
-0.21580572,-0.32278392,0.15379567,0
-0.22477847,-0.069472976,0.25442368,0
-0.3875539,0.04538932,0.04147652,0
-0.10940504,-0.008280899,0.12865572,0
-0.34796268,0.26170573,0.16775008,0
-0.32278392,0.15379567,0.09156968,0
-0.069472976,0.25442368,0.07487328,0
0.04538932,0.04147652,0.037671942,0
-0.008280899,0.12865572,0.032056566,0
0.26170573,0.16775008,0.051203966,0
0.15379567,0.09156968,0.038346816,0
0.25442368,0.07487328,0.24062516,0
0.04147652,0.037671942,0.002923078,0
0.12865572,0.032056566,0.27879223,0
0.16775008,0.051203966,0.14808708,0
0.09156968,0.038346816,-0.07929418,0
0.07487328,0.24062516,0.1913952,0
0.037671942,0.002923078,0.21840999,0
0.032056566,0.27879223,0.008199675,0
0.051203966,0.14808708,-0.1260811,0
0.038346816,-0.07929418,-0.053869907,0
0.24062516,0.1913952,-0.013700961,0
0.002923078,0.21840999,-0.22770777,0
0.27879223,0.008199675,-0.38140962,0
0.14808708,-0.1260811,-0.47902787,0
-0.07929418,-0.053869907,-0.53648466,0
0.1913952,-0.013700961,-0.3743609,0
0.21840999,-0.22770777,-0.64012164,0
0.008199675,-0.38140962,-0.48678246,0
-0.1260811,-0.47902787,-0.56801736,0
-0.053869907,-0.53648466,-0.40896586,0
-0.013700961,-0.3743609,-0.48935276,0
-0.22770777,-0.64012164,-0.009115411,0
-0.38140962,-0.48678246,-0.12080533,0
-0.47902787,-0.56801736,0.04365261,0
-0.53648466,-0.40896586,0.19058129,0
-0.3743609,-0.48935276,0.40844008,0
-0.64012164,-0.009115411,0.44878972,0
-0.48678246,-0.12080533,0.61442876,0
-0.56801736,0.04365261,0.42540213,0
-0.40896586,0.19058129,0.56861025,0
-0.48935276,0.40844008,0.5924153,0
-0.009115411,0.44878972,0.5973885,0
-0.12080533,0.61442876,0.5132384,0
0.04365261,0.42540213,0.28904355,0
0.19058129,0.56861025,0.047465134,0
0.40844008,0.5924153,0.13422272,0
0.44878972,0.5973885,-0.083684176,0
0.61442876,0.5132384,0.063557304,0
0.42540213,0.28904355,-0.123975806,0
0.56861025,0.047465134,-0.1710532,0
0.5924153,0.13422272,0.083485164,0
0.5973885,-0.083684176,-0.08587601,0
0.5132384,0.063557304,-0.09674196,0
0.28904355,-0.123975806,-0.08895192,0
0.047465134,-0.1710532,-0.17392036,0
0.13422272,0.083485164,-0.0762801,0
-0.083684176,-0.08587601,-0.05783589,0
0.063557304,-0.09674196,-0.01411121,0
-0.123975806,-0.08895192,0.011711299,0
-0.1710532,-0.17392036,-0.12250159,0
0.083485164,-0.0762801,0.019996205,0
-0.08587601,-0.05783589,-0.25815442,0
-0.09674196,-0.01411121,-0.107990034,0
-0.08895192,0.011711299,-0.21002698,0
-0.17392036,-0.12250159,-0.27494627,0
-0.0762801,0.019996205,-0.093007706,0
-0.05783589,-0.25815442,-0.030381666,0
-0.01411121,-0.107990034,0.12391809,0
0.011711299,-0.21002698,-0.15596758,0
-0.12250159,-0.27494627,0.04344941,0
0.019996205,-0.093007706,0.0056879083,0
-0.25815442,-0.030381666,0.10566556,0
-0.107990034,0.12391809,0.11715609,0
-0.21002698,-0.15596758,0.2558177,0
-0.27494627,0.04344941,0.29976097,0
