x0,x1,x2,label
0.33600003,0.09577891,-0.2340236,0
0.5773867,0.13276362,-0.42814547,0
0.40098786,0.09583077,-0.4930185,0
0.4982747,-0.15917565,-0.45056918,0
0.3444028,-0.13464075,-0.19762413,0
0.09577891,-0.2340236,-0.45915562,0
0.13276362,-0.42814547,-0.2603733,0
0.09583077,-0.4930185,-0.32382056,0
-0.15917565,-0.45056918,-0.21706358,0
-0.13464075,-0.19762413,-0.065923676,0
-0.2340236,-0.45915562,0.017580468,0
-0.42814547,-0.2603733,0.21948391,0
-0.4930185,-0.32382056,0.2542635,0
-0.45056918,-0.21706358,0.37920558,0
-0.19762413,-0.065923676,0.5310475,0
-0.45915562,0.017580468,0.32158697,0
-0.2603733,0.21948391,0.40196127,0
-0.32382056,0.2542635,0.29512128,0
-0.21706358,0.37920558,0.14618249,0
-0.065923676,0.5310475,0.11655463,0
0.017580468,0.32158697,0.06548629,0
0.21948391,0.40196127,-0.044196434,0
0.2542635,0.29512128,0.026769362,0
0.37920558,0.14618249,-0.06667536,0
0.5310475,0.11655463,0.010404228,0
0.32158697,0.06548629,-0.16706836,0
0.40196127,-0.044196434,-0.25295508,0
0.29512128,0.026769362,-0.046687283,0
0.14618249,-0.06667536,-0.12898438,0
0.11655463,0.010404228,-0.07141946,0
0.06548629,-0.16706836,-0.20879306,0
-0.044196434,-0.25295508,-0.24134906,0
0.026769362,-0.046687283,-0.018942554,0
-0.06667536,-0.12898438,-0.3041633,0
0.010404228,-0.07141946,0.0011769232,0
-0.16706836,-0.20879306,-0.112913534,0
-0.25295508,-0.24134906,-0.16339703,0
-0.046687283,-0.018942554,-0.2460453,0
-0.12898438,-0.3041633,-0.40435284,0
-0.07141946,0.0011769232,-0.4693733,0
-0.20879306,-0.112913534,-0.29557636,0
-0.24134906,-0.16339703,-0.3166954,0
-0.018942554,-0.2460453,-0.3033199,0
-0.3041633,-0.40435284,-0.1731467,0
0.0011769232,-0.4693733,0.027559897,0
-0.112913534,-0.29557636,-0.15367796,0
-0.16339703,-0.3166954,0.08584012,0
-0.2460453,-0.3033199,0.29426953,0
-0.40435284,-0.1731467,0.26890606,0
-0.4693733,0.027559897,0.45136815,0
-0.29557636,-0.15367796,0.40384895,0
-0.3166954,0.08584012,0.4748614,0
-0.3033199,0.29426953,0.59038204,0
-0.1731467,0.26890606,0.68843657,0
0.027559897,0.45136815,0.4823268,0
-0.15367796,0.40384895,0.40005648,0
0.08584012,0.4748614,0.31148288,0
0.29426953,0.59038204,0.21932262,0
0.26890606,0.68843657,-0.012827134,0
0.45136815,0.4823268,0.045615073,0
0.40384895,0.40005648,-0.09977273,0
0.4748614,0.31148288,-0.16548374,0
0.59038204,0.21932262,-0.14307478,0
0.68843657,-0.012827134,-0.23940258,0
0.4823268,0.045615073,-0.26993668,0
0.40005648,-0.09977273,-0.17761737,0
0.31148288,-0.16548374,-0.3287287,0
0.21932262,-0.14307478,-0.17755596,0
-0.012827134,-0.23940258,-0.09111393,0
0.045615073,-0.26993668,0.054800697,0
-0.09977273,-0.17761737,-0.05342396,0
-0.16548374,-0.3287287,0.025529552,0
-0.14307478,-0.17755596,-0.024356,0
-0.23940258,-0.09111393,0.12614042,0
-0.26993668,0.054800697,0.18712363,0
-0.17761737,-0.05342396,0.17807892,0
-0.3287287,0.025529552,0.33058232,0
-0.17755596,-0.024356,0.096073925,0
-0.09111393,0.12614042,0.12302624,0
0.054800697,0.18712363,0.121425636,0
-0.05342396,0.17807892,0.12422586,0
0.025529552,0.33058232,-0.008127808,0
-0.024356,0.096073925,-0.03742474,0
0.12614042,0.12302624,-0.028486103,0
0.18712363,0.121425636,0.012928519,0
0.17807892,0.12422586,-0.10875486,0
0.33058232,-0.008127808,0.09772415,0
0.096073925,-0.03742474,-0.013724252,0
0.12302624,-0.028486103,0.035368614,0
0.121425636,0.012928519,0.1595253,0
0.12422586,-0.10875486,0.087549634,0
-0.008127808,0.09772415,0.028780382,0
-0.03742474,-0.013724252,-0.06847499,0
-0.028486103,0.035368614,0.0009817153,0
0.012928519,0.1595253,-0.12831283,0
-0.10875486,0.087549634,-0.15588777,0
0.09772415,0.028780382,-0.2081938,0
-0.013724252,-0.06847499,-0.31285623,0
0.035368614,0.0009817153,-0.40863785,0
0.1595253,-0.12831283,-0.50184566,0
0.087549634,-0.15588777,-0.5359465,0
0.028780382,-0.2081938,-0.6109198,0
-0.06847499,-0.31285623,-0.36697206,0
0.0009817153,-0.40863785,-0.41399875,0
-0.12831283,-0.50184566,-0.3934974,0
-0.15588777,-0.5359465,-0.11762925,0
-0.2081938,-0.6109198,-0.18163846,0
-0.31285623,-0.36697206,0.11305655,0
-0.40863785,-0.41399875,0.03507225,0
-0.50184566,-0.3934974,0.41483578,0
-0.5359465,-0.11762925,0.2684715,0
-0.6109198,-0.18163846,0.31598052,0
-0.36697206,0.11305655,0.5429474,0
-0.41399875,0.03507225,0.3527666,0
-0.3934974,0.41483578,0.4609635,0
-0.11762925,0.2684715,0.6709229,0
-0.18163846,0.31598052,0.47148603,0
0.11305655,0.5429474,0.324415,0
0.03507225,0.3527666,0.20990396,0
0.41483578,0.4609635,0.16882923,0
0.2684715,0.6709229,0.0055804895,0
0.31598052,0.47148603,0.045740027,0
0.5429474,0.324415,0.00993492,0
0.3527666,0.20990396,-0.21887133,0
0.4609635,0.16882923,-0.16658977,0
0.6709229,0.0055804895,-0.083740965,0
0.47148603,0.045740027,-0.10663777,0
0.324415,0.00993492,-0.314737,0
0.20990396,-0.21887133,-0.15477735,0
0.16882923,-0.16658977,-0.1310474,0
0.0055804895,-0.083740965,0.15113005,0
0.045740027,-0.10663777,0.11958907,0
0.00993492,-0.314737,-0.15097013,0
-0.21887133,-0.15477735,-0.009549941,0
-0.16658977,-0.1310474,0.01972778,0
-0.083740965,0.15113005,-0.13811347,0
-0.10663777,0.11958907,-0.023219176,0
-0.314737,-0.15097013,-0.20540926,0
-0.15477735,-0.009549941,-0.2450141,0
-0.1310474,0.01972778,-0.13626194,0
0.15113005,-0.13811347,-0.26704496,0
0.11958907,-0.023219176,0.10268035,0
-0.15097013,-0.20540926,0.22352134,0
-0.009549941,-0.2450141,-0.0202355,0
0.01972778,-0.13626194,0.08924383,0
-0.13811347,-0.26704496,0.1162005,0
-0.023219176,0.10268035,0.27248898,0
-0.20540926,0.22352134,0.32057783,0
-0.2450141,-0.0202355,0.20303239,0
-0.13626194,0.08924383,0.26302016,0
-0.26704496,0.1162005,0.39320493,0
0.10268035,0.27248898,0.21250851,0
0.22352134,0.32057783,0.07315771,0
-0.0202355,0.20303239,0.29844743,0
0.08924383,0.26302016,0.08325743,0
0.1162005,0.39320493,0.1235839,0
0.27248898,0.21250851,-0.11310134,0
0.32057783,0.07315771,-0.16682804,0
0.20303239,0.29844743,-0.5052188,0
0.26302016,0.08325743,-0.46554148,0
0.39320493,0.1235839,-0.49536395,0
0.21250851,-0.11310134,-0.69743145,0
0.07315771,-0.16682804,-0.65587246,0
0.29844743,-0.5052188,-0.5352327,0
0.08325743,-0.46554148,-0.4401527,0
0.1235839,-0.49536395,-0.60267895,0
-0.11310134,-0.69743145,-0.4016386,0
-0.16682804,-0.65587246,-0.18942745,0
-0.5052188,-0.5352327,0.020176701,0
-0.46554148,-0.4401527,0.10532017,0
-0.49536395,-0.60267895,0.24082793,0
-0.69743145,-0.4016386,0.30009905,0
-0.65587246,-0.18942745,0.28519008,0
-0.5352327,0.020176701,0.42242435,0
-0.4401527,0.10532017,0.27562076,0
-0.60267895,0.24082793,0.30637556,0
-0.4016386,0.30009905,0.18968263,0
-0.18942745,0.28519008,-0.05500323,0
0.020176701,0.42242435,0.16789143,0
0.10532017,0.27562076,0.2545862,0
0.24082793,0.30637556,0.10451555,0
0.30009905,0.18968263,0.20594269,0
0.28519008,-0.05500323,0.19494356,0
0.42242435,0.16789143,0.34940332,0
0.27562076,0.2545862,0.25122952,0
0.30637556,0.10451555,0.18922731,0
0.18968263,0.20594269,0.1880198,0
-0.05500323,0.19494356,0.07818865,0
0.16789143,0.34940332,0.072989374,0
0.2545862,0.25122952,0.118493475,0
0.10451555,0.18922731,-0.073277414,0
0.20594269,0.1880198,-0.04635671,0
0.19494356,0.07818865,-0.11162441,0
0.34940332,0.072989374,-0.0008848022,0
0.25122952,0.118493475,0.037426837,0
0.18922731,-0.073277414,-0.28239033,0
0.1880198,-0.04635671,-0.37850735,0
0.07818865,-0.11162441,-0.3528369,0
0.072989374,-0.0008848022,-0.09489862,0
0.118493475,0.037426837,-0.10985339,0
-0.073277414,-0.28239033,-0.2632115,0
-0.04635671,-0.37850735,-0.25316665,0
-0.11162441,-0.3528369,-0.3071886,0
-0.0008848022,-0.09489862,-0.1568719,0
0.037426837,-0.10985339,-0.0726633,0
-0.28239033,-0.2632115,0.16539958,0
-0.37850735,-0.25316665,0.1887692,0
-0.3528369,-0.3071886,0.33134162,0
-0.09489862,-0.1568719,0.2871761,0
-0.10985339,-0.0726633,0.44591072,0
-0.2632115,0.16539958,0.4058168,0
-0.25316665,0.1887692,0.2883455,0
-0.3071886,0.33134162,0.43331307,0
-0.1568719,0.2871761,0.12306686,0
-0.0726633,0.44591072,0.17142372,0
0.16539958,0.4058168,0.10307146,0
0.1887692,0.2883455,0.09009214,0
0.33134162,0.43331307,0.12952153,0
0.2871761,0.12306686,-0.32933798,0
0.44591072,0.17142372,-0.4262414,0
0.4058168,0.10307146,-0.29048142,0
0.2883455,0.09009214,-0.4881585,0
0.43331307,0.12952153,-0.50322205,0
0.12306686,-0.32933798,-0.4669838,0
0.17142372,-0.4262414,-0.4030055,0
0.10307146,-0.29048142,-0.30920544,0
0.09009214,-0.4881585,-0.27517596,0
0.12952153,-0.50322205,-0.27384317,0
-0.32933798,-0.4669838,-0.15259527,0
-0.4262414,-0.4030055,-0.33415848,0
-0.29048142,-0.30920544,-0.131488,0
-0.4881585,-0.27517596,-0.13984552,0
-0.50322205,-0.27384317,-0.02695976,0
-0.4669838,-0.15259527,-0.12672408,0
-0.4030055,-0.33415848,0.054610107,0
-0.30920544,-0.131488,0.060711026,0
-0.27517596,-0.13984552,-0.02017536,0
-0.27384317,-0.02695976,0.055474095,0
-0.15259527,-0.12672408,0.12484622,0
-0.33415848,0.054610107,0.15992852,0
-0.131488,0.060711026,0.10350262,0
-0.13984552,-0.02017536,0.09071368,0
-0.02695976,0.055474095,0.39142138,0
-0.12672408,0.12484622,0.15599804,0
0.054610107,0.15992852,0.37378722,0
0.060711026,0.10350262,0.43683454,0
-0.02017536,0.09071368,0.42048332,0
0.055474095,0.39142138,0.5174489,0
0.12484622,0.15599804,0.40453044,0
0.15992852,0.37378722,0.2797832,0
0.10350262,0.43683454,0.3554883,0
0.09071368,0.42048332,0.25758117,0
0.39142138,0.5174489,0.34690505,0
0.15599804,0.40453044,0.039605916,0
0.37378722,0.2797832,-0.16603374,0
0.43683454,0.3554883,-0.16718143,0
0.42048332,0.25758117,-0.14457354,0
0.5174489,0.34690505,-0.43641502,0
0.40453044,0.039605916,-0.3516921,0
0.2797832,-0.16603374,-0.30309615,0
0.3554883,-0.16718143,-0.3695351,0
0.25758117,-0.14457354,-0.53296226,0
0.34690505,-0.43641502,-0.29219654,0
0.039605916,-0.3516921,-0.060300265,0
-0.16603374,-0.30309615,-0.078775436,0
-0.16718143,-0.3695351,0.04474723,0
-0.14457354,-0.53296226,0.0006529146,0
-0.43641502,-0.29219654,0.16314459,0
-0.3516921,-0.060300265,0.14858168,0
-0.30309615,-0.078775436,0.28744218,0
-0.3695351,0.04474723,0.32030457,0
-0.53296226,0.0006529146,0.4288942,0
-0.29219654,0.16314459,0.25450316,0
-0.060300265,0.14858168,0.30686378,0
-0.078775436,0.28744218,0.23930529,0
0.04474723,0.32030457,0.052887395,0
0.0006529146,0.4288942,0.012683445,0
0.16314459,0.25450316,-0.05307406,0
0.14858168,0.30686378,-0.008369552,0
0.28744218,0.23930529,-0.07551289,0
0.32030457,0.052887395,-0.03935422,0
0.4288942,0.012683445,-0.12213194,0
0.25450316,-0.05307406,-0.2733822,0
0.30686378,-0.008369552,-0.1523743,0
0.23930529,-0.07551289,-0.32856584,0
0.052887395,-0.03935422,-0.15328796,0
0.012683445,-0.12213194,-0.021325128,0
-0.05307406,-0.2733822,0.06176326,0
-0.008369552,-0.1523743,-0.21758904,0
-0.07551289,-0.32856584,-0.29291528,0
-0.03935422,-0.15328796,-0.30681562,0
-0.12213194,-0.021325128,-0.22917238,0
-0.2733822,0.06176326,-0.20233601,0
-0.1523743,-0.21758904,-0.19787739,0
-0.32856584,-0.29291528,-0.33111304,0
-0.15328796,-0.30681562,-0.43822968,0
-0.021325128,-0.22917238,-0.42529276,0
0.06176326,-0.20233601,-0.30718648,0
-0.21758904,-0.19787739,-0.18755955,0
-0.29291528,-0.33111304,-0.22693238,0
-0.30681562,-0.43822968,-0.2255369,0
-0.22917238,-0.42529276,0.04617825,0
-0.20233601,-0.30718648,0.18671781,0
-0.19787739,-0.18755955,0.38655484,0
-0.33111304,-0.22693238,0.2975836,0
-0.43822968,-0.2255369,0.4082045,0
-0.42529276,0.04617825,0.38432544,0
-0.30718648,0.18671781,0.64644617,0
-0.18755955,0.38655484,0.6099367,0
-0.22693238,0.2975836,0.47690633,0
-0.2255369,0.4082045,0.4404776,0
0.04617825,0.38432544,0.5605938,0
0.18671781,0.64644617,0.39245352,0
0.38655484,0.6099367,0.27897337,0
0.2975836,0.47690633,0.1927728,0
0.4082045,0.4404776,-0.016546352,0
0.38432544,0.5605938,0.017090905,0
0.64644617,0.39245352,-0.14302391,0
0.6099367,0.27897337,-0.055623505,0
0.47690633,0.1927728,-0.46598557,0
0.4404776,-0.016546352,-0.29883507,0
0.5605938,0.017090905,-0.22874247,0
0.39245352,-0.14302391,-0.28478676,0
0.27897337,-0.055623505,-0.34329274,0
0.1927728,-0.46598557,-0.31226996,0
-0.016546352,-0.29883507,-0.15318754,0
0.017090905,-0.22874247,-0.19961733,0
-0.14302391,-0.28478676,-0.16215728,0
-0.055623505,-0.34329274,-0.052427713,0
-0.46598557,-0.31226996,0.09964995,0
-0.29883507,-0.15318754,0.33254203,0
-0.22874247,-0.19961733,0.08222152,0
-0.28478676,-0.16215728,0.27825063,0
-0.34329274,-0.052427713,0.08968491,0
-0.31226996,0.09964995,0.20277275,0
-0.15318754,0.33254203,0.07943343,0
-0.19961733,0.08222152,-0.040442303,0
-0.16215728,0.27825063,-0.0070587336,0
-0.052427713,0.08968491,-0.13051525,0
0.09964995,0.20277275,-0.028409539,0
0.33254203,0.07943343,0.20813167,0
0.08222152,-0.040442303,0.20460686,0
0.27825063,-0.0070587336,0.23184319,0
0.08968491,-0.13051525,0.052461438,0
0.20277275,-0.028409539,0.10086683,0
0.07943343,0.20813167,0.36955798,0
-0.040442303,0.20460686,0.19012964,0
-0.0070587336,0.23184319,0.11885412,0
-0.13051525,0.052461438,-0.03487591,0
-0.028409539,0.10086683,6.552341e-05,0
0.20813167,0.36955798,-0.12203682,0
0.20460686,0.19012964,-0.2235734,0
0.23184319,0.11885412,-0.33744636,0
0.052461438,-0.03487591,-0.41255394,0
0.10086683,6.552341e-05,-0.41966605,0
0.36955798,-0.12203682,-0.6352166,0
0.19012964,-0.2235734,-0.63074577,0
0.11885412,-0.33744636,-0.54359305,0
-0.03487591,-0.41255394,-0.4518544,0
6.552341e-05,-0.41966605,-0.52007717,0
-0.12203682,-0.6352166,-0.29426166,0
-0.2235734,-0.63074577,-0.27973592,0
-0.33744636,-0.54359305,-0.2301037,0
-0.41255394,-0.4518544,-0.084538095,0
-0.41966605,-0.52007717,0.25053263,0
-0.6352166,-0.29426166,0.33559358,0
-0.63074577,-0.27973592,0.3630499,0
-0.54359305,-0.2301037,0.4753342,0
-0.4518544,-0.084538095,0.48686114,0
-0.52007717,0.25053263,0.45734394,0
-0.29426166,0.33559358,0.39001274,0
-0.27973592,0.3630499,0.16936105,0
-0.2301037,0.4753342,0.21378537,0
-0.084538095,0.48686114,0.5264788,0
0.25053263,0.45734394,0.32800323,0
0.33559358,0.39001274,0.029891115,0
0.3630499,0.16936105,0.12136432,0
0.4753342,0.21378537,0.07691223,0
0.48686114,0.5264788,-0.012251049,0
0.45734394,0.32800323,0.03153868,0
0.39001274,0.029891115,-0.0070227776,0
0.16936105,0.12136432,-0.05412456,0
0.21378537,0.07691223,-0.18267557,0
0.5264788,-0.012251049,0.025125494,0
0.32800323,0.03153868,-0.29044974,0
0.029891115,-0.0070227776,-0.15678152,0
0.12136432,-0.05412456,0.1483946,0
0.07691223,-0.18267557,-0.13071173,0
-0.012251049,0.025125494,0.21749824,0
0.03153868,-0.29044974,-0.045766953,0
-0.0070227776,-0.15678152,0.11773397,0
-0.05412456,0.1483946,-0.06679219,0
-0.18267557,-0.13071173,-0.04417955,0
0.025125494,0.21749824,0.07797247,0
-0.29044974,-0.045766953,-0.110223204,0
-0.15678152,0.11773397,-0.039681006,0
0.1483946,-0.06679219,-0.056483038,0
-0.13071173,-0.04417955,-0.13797472,0
0.21749824,0.07797247,0.02285837,0
-0.045766953,-0.110223204,-0.16465424,0
0.11773397,-0.039681006,0.046621382,0
-0.06679219,-0.056483038,0.1924518,0
-0.04417955,-0.13797472,0.22184822,0
0.07797247,0.02285837,0.19883704,0
-0.110223204,-0.16465424,0.3042412,0
-0.039681006,0.046621382,0.36369038,0
-0.056483038,0.1924518,0.40543085,0
-0.13797472,0.22184822,0.3694323,0
0.02285837,0.19883704,0.32213917,0
-0.16465424,0.3042412,0.1422287,0
0.046621382,0.36369038,0.12976167,0
0.1924518,0.40543085,-0.27691022,0
0.22184822,0.3694323,-0.08040908,0
0.19883704,0.32213917,-0.24079856,0
0.3042412,0.1422287,-0.40880936,0
0.36369038,0.12976167,-0.38254192,0
0.40543085,-0.27691022,-0.534584,0
0.3694323,-0.08040908,-0.53777236,0
0.32213917,-0.24079856,-0.5038469,0
0.1422287,-0.40880936,-0.5959819,0
0.12976167,-0.38254192,-0.5495204,0
-0.27691022,-0.534584,-0.33702907,0
-0.08040908,-0.53777236,-0.25159276,0
-0.24079856,-0.5038469,-0.19183438,0
-0.40880936,-0.5959819,0.042926695,0
-0.38254192,-0.5495204,-0.00078935653,0
-0.534584,-0.33702907,0.18051565,0
-0.53777236,-0.25159276,0.30075482,0
-0.5038469,-0.19183438,0.33445075,0
-0.5959819,0.042926695,0.40003678,0
-0.5495204,-0.00078935653,0.27170485,0
-0.33702907,0.18051565,0.26167634,0
-0.25159276,0.30075482,0.2506464,0
-0.19183438,0.33445075,0.24097446,0
0.042926695,0.40003678,0.33235466,0
-0.00078935653,0.27170485,0.19771962,0
0.18051565,0.26167634,0.2839102,0
0.30075482,0.2506464,0.12998208,0
0.33445075,0.24097446,0.2643526,0
0.40003678,0.33235466,0.18873136,0
0.27170485,0.19771962,0.084970124,0
0.26167634,0.2839102,0.18364955,0
0.2506464,0.12998208,0.22870165,0
0.24097446,0.2643526,0.27639002,0
0.33235466,0.18873136,0.07145851,0
0.19771962,0.084970124,0.039607327,0
0.2839102,0.18364955,0.09072292,0
0.12998208,0.22870165,0.100855485,0
0.2643526,0.27639002,0.17420568,0
0.18873136,0.07145851,-0.106076,0
0.084970124,0.039607327,-0.04626588,0
0.18364955,0.09072292,-0.27615836,0
0.22870165,0.100855485,-0.3129367,0
0.27639002,0.17420568,-0.23464583,0
0.07145851,-0.106076,-0.29581124,0
0.039607327,-0.04626588,-0.3590648,0
0.09072292,-0.27615836,-0.36721516,0
0.100855485,-0.3129367,-0.41905135,0
0.17420568,-0.23464583,-0.21546893,0
-0.106076,-0.29581124,-0.27444142,0
-0.04626588,-0.3590648,0.11251361,0
-0.27615836,-0.36721516,0.054491,0
-0.3129367,-0.41905135,0.25333053,0
-0.23464583,-0.21546893,0.46012565,0
-0.29581124,-0.27444142,0.57895994,0
-0.3590648,0.11251361,0.54815227,0
-0.36721516,0.054491,0.508249,0
-0.41905135,0.25333053,0.4656226,0
-0.21546893,0.46012565,0.51510054,0
-0.27444142,0.57895994,0.22483943,0
0.11251361,0.54815227,0.19463071,0
0.054491,0.508249,-0.08128325,0
0.25333053,0.4656226,-0.1813894,0
0.46012565,0.51510054,-0.17243312,0
0.57895994,0.22483943,-0.3034114,0
0.54815227,0.19463071,-0.42342883,0
0.508249,-0.08128325,-0.5447368,0
0.4656226,-0.1813894,-0.42075077,0
0.51510054,-0.17243312,-0.43350074,0
0.22483943,-0.3034114,-0.35696194,0
0.19463071,-0.42342883,-0.5767041,0
-0.08128325,-0.5447368,-0.4413949,0
-0.1813894,-0.42075077,-0.45405617,0
-0.17243312,-0.43350074,-0.23617634,0
-0.3034114,-0.35696194,-0.32137588,0
-0.42342883,-0.5767041,-0.07094252,0
-0.5447368,-0.4413949,0.032890227,0
-0.42075077,-0.45405617,-0.026586669,0
-0.43350074,-0.23617634,-0.12209737,0
-0.35696194,-0.32137588,0.0047420748,0
-0.5767041,-0.07094252,0.20340592,0
-0.4413949,0.032890227,0.055704545,0
-0.45405617,-0.026586669,-0.057982538,0
-0.23617634,-0.12209737,0.07241157,0
-0.32137588,0.0047420748,0.053227592,0
-0.07094252,0.20340592,0.010593606,0
0.032890227,0.055704545,0.048319243,0
-0.026586669,-0.057982538,0.21011813,0
-0.12209737,0.07241157,0.25279802,0
0.0047420748,0.053227592,0.1883525,0
0.20340592,0.010593606,0.39122772,0
0.055704545,0.048319243,0.4795369,0
-0.057982538,0.21011813,0.3724927,0
0.07241157,0.25279802,0.4791686,0
0.053227592,0.1883525,0.4837307,0
0.010593606,0.39122772,0.34003326,0
0.048319243,0.4795369,0.2586227,0
0.21011813,0.3724927,0.3637404,0
0.25279802,0.4791686,0.23633158,0
0.1883525,0.4837307,0.17657018,0
0.39122772,0.34003326,-0.08209363,0
0.4795369,0.2586227,-0.13161115,0
0.3724927,0.3637404,-0.22672135,0
0.4791686,0.23633158,-0.42534724,0
0.4837307,0.17657018,-0.46031165,0
0.34003326,-0.08209363,-0.34314877,0
0.2586227,-0.13161115,-0.46642533,0
0.3637404,-0.22672135,-0.3180357,0
0.23633158,-0.42534724,-0.43453142,0
0.17657018,-0.46031165,-0.15767223,0
-0.08209363,-0.34314877,-0.043873027,0
-0.13161115,-0.46642533,-0.032776028,0
-0.22672135,-0.3180357,-0.03348395,0
-0.42534724,-0.43453142,0.3783512,0
-0.46031165,-0.15767223,0.26821393,0
-0.34314877,-0.043873027,0.3432174,0
-0.46642533,-0.032776028,0.4175713,0
-0.3180357,-0.03348395,0.29157776,0
-0.43453142,0.3783512,0.38983598,0
-0.15767223,0.26821393,0.37353525,0
-0.043873027,0.3432174,0.30091396,0
-0.032776028,0.4175713,0.2463791,0
-0.03348395,0.29157776,-0.008830284,0
0.3783512,0.38983598,0.08472907,0
0.26821393,0.37353525,0.032423746,0
0.3432174,0.30091396,-0.13216166,0
0.4175713,0.2463791,-0.25195226,0
0.29157776,-0.008830284,-0.33390164,0
0.38983598,0.08472907,-0.17230143,0
0.37353525,0.032423746,-0.2742895,0
0.30091396,-0.13216166,-0.31132883,0
0.2463791,-0.25195226,-0.14803949,0
-0.008830284,-0.33390164,-0.041063394,0
0.08472907,-0.17230143,0.054411653,0
0.032423746,-0.2742895,-0.11595248,0
-0.13216166,-0.31132883,-0.026330348,0
-0.25195226,-0.14803949,-0.091797896,0
-0.33390164,-0.041063394,-0.1907073,0
-0.17230143,0.054411653,-0.20499177,0
-0.2742895,-0.11595248,-0.062312573,0
-0.31132883,-0.026330348,-0.36199498,0
-0.14803949,-0.091797896,-0.3133898,0
-0.041063394,-0.1907073,-0.24289349,0
0.054411653,-0.20499177,-0.21783972,0
-0.11595248,-0.062312573,-0.2982648,0
-0.026330348,-0.36199498,-0.030631216,0
-0.091797896,-0.3133898,0.008253906,0
-0.1907073,-0.24289349,-0.0010435763,0
-0.20499177,-0.21783972,-0.075818874,0
-0.062312573,-0.2982648,0.30150238,0
-0.36199498,-0.030631216,0.2590596,0
-0.3133898,0.008253906,0.2943914,0
-0.24289349,-0.0010435763,0.6206616,0
-0.21783972,-0.075818874,0.69616765,0
-0.2982648,0.30150238,0.6707613,0
-0.030631216,0.2590596,0.50679266,0
0.008253906,0.2943914,0.5317655,0
-0.0010435763,0.6206616,0.37031478,0
-0.075818874,0.69616765,0.38416764,0
0.30150238,0.6707613,0.3773451,0
0.2590596,0.50679266,-0.016874917,0
0.2943914,0.5317655,0.020387743,0
0.6206616,0.37031478,-0.10199716,0
0.69616765,0.38416764,-0.03503215,0
0.6707613,0.3773451,-0.22735302,0
0.50679266,-0.016874917,-0.25501144,0
0.5317655,0.020387743,-0.40868044,0
0.37031478,-0.10199716,-0.1422857,0
0.38416764,-0.03503215,-0.07279211,0
0.3773451,-0.22735302,-0.21890269,0
-0.016874917,-0.25501144,-0.036300685,0
0.020387743,-0.40868044,-0.05309102,0
-0.10199716,-0.1422857,-0.08868977,0
-0.03503215,-0.07279211,0.14798239,0
-0.22735302,-0.21890269,0.12961882,0
-0.25501144,-0.036300685,0.1407666,0
-0.40868044,-0.05309102,0.047616534,0
-0.1422857,-0.08868977,0.0690333,0
-0.07279211,0.14798239,0.0500014,0
-0.21890269,0.12961882,0.14164689,0
-0.036300685,0.1407666,0.049189642,0
-0.05309102,0.047616534,0.061902586,0
-0.08868977,0.0690333,0.08867514,0
0.14798239,0.0500014,0.041218273,0
0.12961882,0.14164689,0.018217048,0
0.1407666,0.049189642,0.039286446,0
0.047616534,0.061902586,0.04666735,0
0.0690333,0.08867514,-0.04693911,0
0.0500014,0.041218273,0.07757391,0
0.14164689,0.018217048,0.10523965,0
0.049189642,0.039286446,0.056376178,0
0.061902586,0.04666735,0.16149002,0
0.08867514,-0.04693911,0.21960415,0
0.041218273,0.07757391,0.09031955,0
0.018217048,0.10523965,-0.023365075,0
0.039286446,0.056376178,-0.001127414,0
0.04666735,0.16149002,-0.19957112,0
-0.04693911,0.21960415,-0.32008892,0
0.07757391,0.09031955,-0.29872113,0
0.10523965,-0.023365075,-0.34321108,0
0.056376178,-0.001127414,-0.49836624,0
0.16149002,-0.19957112,-0.5385221,0
0.21960415,-0.32008892,-0.57162905,0
0.09031955,-0.29872113,-0.5835771,0
-0.023365075,-0.34321108,-0.45715895,0
-0.001127414,-0.49836624,-0.52913177,0
-0.19957112,-0.5385221,-0.38067013,0
-0.32008892,-0.57162905,-0.3067049,0
-0.29872113,-0.5835771,-0.12603638,0
-0.34321108,-0.45715895,-0.04963031,0
-0.49836624,-0.52913177,0.2333251,0
-0.5385221,-0.38067013,0.35678107,0
-0.57162905,-0.3067049,0.38102886,0
-0.5835771,-0.12603638,0.38794893,0
-0.45715895,-0.04963031,0.6196973,0
-0.52913177,0.2333251,0.5146396,0
-0.38067013,0.35678107,0.7434255,0
-0.3067049,0.38102886,0.37447786,0
-0.12603638,0.38794893,0.28006595,0
-0.04963031,0.6196973,0.36602494,0
0.2333251,0.5146396,0.34145257,0
0.35678107,0.7434255,0.26305982,0
0.38102886,0.37447786,0.073056616,0
0.38794893,0.28006595,0.032782976,0
0.6196973,0.36602494,0.024548922,0
0.5146396,0.34145257,-0.009810081,0
0.7434255,0.26305982,-0.26679084,0
0.37447786,0.073056616,-0.16995655,0
0.28006595,0.032782976,-0.0036661096,0
0.36602494,0.024548922,-0.20052747,0
0.34145257,-0.009810081,0.041577492,0
0.26305982,-0.26679084,-0.017354036,0
0.073056616,-0.16995655,0.014934641,0
0.032782976,-0.0036661096,0.011732542,0
0.024548922,-0.20052747,-0.00855985,0
-0.009810081,0.041577492,-0.08866004,0
-0.26679084,-0.017354036,-0.14589034,0
-0.16995655,0.014934641,-0.08380109,0
-0.0036661096,0.011732542,-0.17900306,0
-0.20052747,-0.00855985,-0.2712726,0
