x0,x1,x2,label
0.9233655,-1.4824402,1.2487764,1
-0.25928035,-0.67638695,0.09658369,1
-1.3668315,0.75664836,-0.9271261,1
-2.3391716,1.7323208,-1.7134258,1
-2.3475347,1.6973286,-1.7241422,1
-1.4824402,1.2487764,-1.2334181,1
-0.67638695,0.09658369,-0.1640775,1
0.75664836,-0.9271261,1.3651671,1
1.7323208,-1.7134258,1.9698557,1
1.6973286,-1.7241422,2.3177977,1
1.2487764,-1.2334181,1.7592493,1
0.09658369,-0.1640775,0.66506284,1
-0.9271261,1.3651671,-0.55694497,1
-1.7134258,1.9698557,-1.6577672,1
-1.7241422,2.3177977,-2.1984904,1
-1.2334181,1.7592493,-1.7798921,1
-0.1640775,0.66506284,-0.6634212,1
1.3651671,-0.55694497,0.44748634,1
1.9698557,-1.6577672,1.3822209,1
2.3177977,-2.1984904,1.6851572,1
1.7592493,-1.7798921,1.4598964,1
0.66506284,-0.6634212,0.66981846,1
-0.55694497,0.44748634,-0.39413708,1
-1.6577672,1.3822209,-1.6964624,1
-2.1984904,1.6851572,-1.9814821,1
-1.7798921,1.4598964,-1.9159884,1
-0.6634212,0.66981846,-1.1595094,1
0.44748634,-0.39413708,-0.09673986,1
1.3822209,-1.6964624,1.1301016,1
1.6851572,-1.9814821,1.5953289,1
1.4598964,-1.9159884,1.4750766,1
0.66981846,-1.1595094,0.7039354,1
-0.39413708,-0.09673986,-0.4349577,1
-1.6964624,1.1301016,-1.6247624,1
-1.9814821,1.5953289,-2.109768,1
-1.9159884,1.4750766,-2.0403776,1
-1.1595094,0.7039354,-1.1497654,1
-0.09673986,-0.4349577,-0.06357013,1
1.1301016,-1.6247624,1.2884275,1
1.5953289,-2.109768,2.1928937,1
1.4750766,-2.0403776,2.42529,1
0.7039354,-1.1497654,1.7769208,1
-0.4349577,-0.06357013,0.5562897,1
-1.6247624,1.2884275,-0.39722252,1
-2.109768,2.1928937,-1.2292304,1
-2.0403776,2.42529,-1.4944018,1
-1.1497654,1.7769208,-0.97336906,1
-0.06357013,0.5562897,-0.057257663,1
1.2884275,-0.39722252,1.2659434,1
2.1928937,-1.2292304,2.1430295,1
2.42529,-1.4944018,1.9408362,1
1.7769208,-0.97336906,1.550579,1
0.5562897,-0.057257663,0.32521635,1
-0.39722252,1.2659434,-1.0477294,1
-1.2292304,2.1430295,-2.044143,1
-1.4944018,1.9408362,-2.2578487,1
-0.97336906,1.550579,-1.9479427,1
-0.057257663,0.32521635,-0.9724055,1
1.2659434,-1.0477294,0.62594205,1
2.1430295,-2.044143,1.2688229,1
1.9408362,-2.2578487,1.8228331,1
1.550579,-1.9479427,1.6365545,1
0.32521635,-0.9724055,0.5742007,1
-1.0477294,0.62594205,-0.4134292,1
-2.044143,1.2688229,-1.305022,1
-2.2578487,1.8228331,-1.9119878,1
-1.9479427,1.6365545,-1.8520541,1
-0.9724055,0.5742007,-0.8202936,1
0.62594205,-0.4134292,0.4405868,1
1.2688229,-1.305022,1.5881246,1
1.8228331,-1.9119878,1.9928666,1
1.6365545,-1.8520541,1.7494807,1
0.5742007,-0.8202936,1.0070848,1
-0.4134292,0.4405868,-0.021436322,1
-1.305022,1.5881246,-1.1029574,1
-1.9119878,1.9928666,-1.9003067,1
-1.8520541,1.7494807,-1.7101825,1
-0.8202936,1.0070848,-1.0987399,1
0.4405868,-0.021436322,0.1439606,1
1.5881246,-1.1029574,1.360856,1
1.9928666,-1.9003067,2.0742786,1
1.7494807,-1.7101825,2.0445611,1
1.0070848,-1.0987399,1.349504,1
-0.021436322,0.1439606,0.07617251,1
-1.1029574,1.360856,-0.9897427,1
-1.9003067,2.0742786,-1.9537559,1
-1.7101825,2.0445611,-2.040061,1
-1.0987399,1.349504,-1.5859196,1
0.1439606,0.07617251,-0.623143,1
1.360856,-0.9897427,0.5434415,1
2.0742786,-1.9537559,1.3061537,1
2.0445611,-2.040061,1.3997457,1
1.349504,-1.5859196,1.0585966,1
0.07617251,-0.623143,-0.048171118,1
-0.9897427,0.5434415,-1.1542691,1
-1.9537559,1.3061537,-1.983246,1
-2.040061,1.3997457,-2.3134341,1
-1.5859196,1.0585966,-1.8066043,1
-0.623143,-0.048171118,-0.5712105,1
0.5434415,-1.1542691,0.65299696,1
1.3061537,-1.983246,1.8168967,1
1.3997457,-2.3134341,2.3198872,1
1.0585966,-1.8066043,2.0380511,1
-0.048171118,-0.5712105,1.1295099,1
-1.1542691,0.65299696,0.018578405,1
-1.983246,1.8168967,-0.94535816,1
-2.3134341,2.3198872,-1.2815586,1
-1.8066043,2.0380511,-1.1802099,1
-0.5712105,1.1295099,-0.4820762,1
0.65299696,0.018578405,0.61635005,1
1.8168967,-0.94535816,1.5409989,1
2.3198872,-1.2815586,2.1927133,1
2.0380511,-1.1802099,1.9522365,1
1.1295099,-0.4820762,1.0555432,1
0.018578405,0.61635005,-0.17311393,1
-0.94535816,1.5409989,-1.5766023,1
-1.2815586,2.1927133,-2.0251665,1
-1.1802099,1.9522365,-1.9508641,1
-0.4820762,1.0555432,-1.2047613,1
0.61635005,-0.17311393,-0.043032397,1
1.5409989,-1.5766023,0.9901459,1
2.1927133,-2.0251665,1.9558394,1
1.9522365,-1.9508641,1.6716169,1
1.0555432,-1.2047613,1.1753,1
-0.17311393,-0.043032397,-0.05743386,1
-1.5766023,0.9901459,-1.2622992,1
-2.0251665,1.9558394,-1.9770342,1
-1.9508641,1.6716169,-2.0921125,1
-1.2047613,1.1753,-1.4928778,1
-0.043032397,-0.05743386,-0.45848083,1
0.9901459,-1.2622992,0.9131607,1
1.9558394,-1.9770342,1.6246041,1
1.6716169,-2.0921125,1.7449421,1
1.1753,-1.4928778,1.4344418,1
-0.05743386,-0.45848083,0.3380709,1
-1.2622992,0.9131607,-0.95051557,1
-1.9770342,1.6246041,-1.5310833,1
-2.0921125,1.7449421,-1.6210171,1
-1.4928778,1.4344418,-0.9964778,1
-0.45848083,0.3380709,-0.034695085,1
0.9131607,-0.95051557,1.1363857,1
1.6246041,-1.5310833,1.9539483,1
1.7449421,-1.6210171,2.4054613,1
1.4344418,-0.9964778,1.800602,1
0.3380709,-0.034695085,0.5873498,1
-0.95051557,1.1363857,-0.58824104,1
-1.5310833,1.9539483,-1.5936692,1
-1.6210171,2.4054613,-2.2093701,1
-0.9964778,1.800602,-1.846459,1
-0.034695085,0.5873498,-1.0430318,1
1.1363857,-0.58824104,-0.15102917,1
1.9539483,-1.5936692,1.0212095,1
2.4054613,-2.2093701,1.7297392,1
1.800602,-1.846459,1.2160517,1
0.5873498,-1.0430318,0.19789998,1
-0.58824104,-0.15102917,-1.0150151,1
-1.5936692,1.0212095,-1.7583932,1
-2.2093701,1.7297392,-2.2485688,1
-1.846459,1.2160517,-2.0615766,1
-1.0430318,0.19789998,-1.1429378,1
-0.15102917,-1.0150151,0.03180273,1
1.0212095,-1.7583932,1.6002403,1
1.7297392,-2.2485688,2.0171258,1
1.2160517,-2.0615766,2.0825784,1
0.19789998,-1.1429378,1.595173,1
-1.0150151,0.03180273,0.3291092,1
-1.7583932,1.6002403,-0.9641095,1
-2.2485688,2.0171258,-1.5832019,1
-2.0615766,2.0825784,-1.6795744,1
-1.1429378,1.595173,-1.0656828,1
0.03180273,0.3291092,0.02383824,1
1.6002403,-0.9641095,1.2358837,1
2.0171258,-1.5832019,1.8975194,1
2.0825784,-1.6795744,2.0299153,1
1.595173,-1.0656828,1.5061512,1
0.3291092,0.02383824,0.4968177,1
-0.9641095,1.2358837,-0.7737222,1
-1.5832019,1.8975194,-1.6535156,1
-1.6795744,2.0299153,-1.8349499,1
-1.0656828,1.5061512,-1.2913377,1
0.02383824,0.4968177,-0.11362182,1
1.2358837,-0.7737222,1.0658075,1
1.8975194,-1.6535156,1.7227408,1
2.0299153,-1.8349499,2.154369,1
1.5061512,-1.2913377,1.4117881,1
0.4968177,-0.11362182,0.5979037,1
-0.7737222,1.0658075,-0.8543128,1
-1.6535156,1.7227408,-1.7032903,1
-1.8349499,2.154369,-2.313245,1
-1.2913377,1.4117881,-1.9733396,1
-0.11362182,0.5979037,-1.0967302,1
1.0658075,-0.8543128,-0.11824896,1
1.7227408,-1.7032903,1.2049938,1
2.154369,-2.313245,1.653337,1
1.4117881,-1.9733396,1.4817809,1
0.5979037,-1.0967302,0.64286494,1
-0.8543128,-0.11824896,-0.48588067,1
-1.7032903,1.2049938,-1.0677323,1
-2.313245,1.653337,-1.5829579,1
-1.9733396,1.4817809,-1.4569166,1
-1.0967302,0.64286494,-0.68405575,1
-0.11824896,-0.48588067,0.56617934,1
1.2049938,-1.0677323,1.7770312,1
1.653337,-1.5829579,2.306583,1
1.4817809,-1.4569166,2.1550312,1
0.64286494,-0.68405575,1.4053012,1
-0.48588067,0.56617934,-0.0019561183,1
-1.0677323,1.7770312,-1.1332246,1
-1.5829579,2.306583,-1.8800368,1
-1.4569166,2.1550312,-2.0166917,1
-0.68405575,1.4053012,-1.5807008,1
0.56617934,-0.0019561183,-0.25657806,1
1.7770312,-1.1332246,0.6961541,1
2.306583,-1.8800368,1.3232955,1
2.1550312,-2.0166917,1.5481417,1
1.4053012,-1.5807008,0.76165026,1
-0.0019561183,-0.25657806,-0.057681594,1
-1.1332246,0.6961541,-1.4569819,1
-1.8800368,1.3232955,-2.1865504,1
-2.0166917,1.5481417,-2.2296767,1
-1.5807008,0.76165026,-1.815119,1
-0.25657806,-0.057681594,-0.5405192,1
0.6961541,-1.4569819,0.8049846,1
1.3232955,-2.1865504,1.557375,1
1.5481417,-2.2296767,2.0736916,1
0.76165026,-1.815119,1.5895855,1
-0.057681594,-0.5405192,0.4879403,1
-1.4569819,0.8049846,-0.7551725,1
-2.1865504,1.557375,-1.5393516,1
-2.2296767,2.0736916,-2.018173,1
-1.815119,1.5895855,-1.5820905,1
-0.5405192,0.4879403,-0.60182464,1
0.8049846,-0.7551725,0.62933075,1
1.557375,-1.5393516,1.5679388,1
2.0736916,-2.018173,2.1164982,1
1.5895855,-1.5820905,2.035983,1
0.4879403,-0.60182464,1.3761748,1
-0.7551725,0.62933075,-0.064003415,1
-1.5393516,1.5679388,-1.3024842,1
-2.018173,2.1164982,-1.5097299,1
-1.5820905,2.035983,-1.3547362,1
-0.60182464,1.3761748,-0.38216087,1
0.62933075,-0.064003415,0.5539309,1
1.5679388,-1.3024842,1.6859405,1
2.1164982,-1.5097299,1.9448844,1
2.035983,-1.3547362,1.8845642,1
1.3761748,-0.38216087,1.0971758,1
-0.064003415,0.5539309,-0.28212336,1
-1.3024842,1.6859405,-1.3537728,1
-1.5097299,1.9448844,-2.281798,1
-1.3547362,1.8845642,-2.1939678,1
-0.38216087,1.0971758,-1.674539,1
0.5539309,-0.28212336,-0.43113136,1
1.6859405,-1.3537728,0.68760765,1
1.9448844,-2.281798,1.6089392,1
1.8845642,-2.1939678,1.6244006,1
1.0971758,-1.674539,1.388176,1
-0.28212336,-0.43113136,0.15284334,1
-1.3537728,0.68760765,-0.9754895,1
-2.281798,1.6089392,-1.5945946,1
-2.1939678,1.6244006,-1.8007231,1
-1.674539,1.388176,-1.1196498,1
-0.43113136,0.15284334,-0.044646047,1
0.68760765,-0.9754895,1.1232903,1
1.6089392,-1.5945946,2.011367,1
1.6244006,-1.8007231,2.4441576,1
1.388176,-1.1196498,1.6538494,1
0.15284334,-0.044646047,0.6692453,1
-0.9754895,1.1232903,-0.71078056,1
-1.5945946,2.011367,-1.7501705,1
-1.8007231,2.4441576,-2.0335853,1
-1.1196498,1.6538494,-1.8113843,1
-0.044646047,0.6692453,-0.70113295,1
1.1232903,-0.71078056,0.6836833,1
2.011367,-1.7501705,1.3235176,1
2.4441576,-2.0335853,1.8208493,1
1.6538494,-1.8113843,1.5335137,1
0.6692453,-0.70113295,0.83626044,1
-0.71078056,0.6836833,-0.6743951,1
-1.7501705,1.3235176,-1.605602,1
-2.0335853,1.8208493,-2.0642226,1
-1.8113843,1.5335137,-1.972474,1
-0.70113295,0.83626044,-1.0283592,1
0.6836833,-0.6743951,0.18251015,1
1.3235176,-1.605602,1.329198,1
1.8208493,-2.0642226,1.5456135,1
1.5335137,-1.972474,1.2724808,1
0.83626044,-1.0283592,0.7762853,1
-0.6743951,0.18251015,-0.2983967,1
-1.605602,1.329198,-1.4332429,1
-2.0642226,1.5456135,-2.1079903,1
-1.972474,1.2724808,-2.0123012,1
-1.0283592,0.7762853,-1.3798625,1
0.18251015,-0.2983967,0.10168681,1
1.329198,-1.4332429,1.488434,1
1.5456135,-2.1079903,2.1628127,1
1.2724808,-2.0123012,2.217502,1
0.7762853,-1.3798625,1.7236081,1
-0.2983967,0.10168681,0.7943814,1
-1.4332429,1.488434,-0.51210254,1
-2.1079903,2.1628127,-1.2484909,1
-2.0123012,2.217502,-1.4196293,1
-1.3798625,1.7236081,-0.9332399,1
0.10168681,0.7943814,0.17937562,1
1.488434,-0.51210254,1.3013927,1
2.1628127,-1.2484909,1.9022342,1
2.217502,-1.4196293,2.0620565,1
1.7236081,-0.9332399,1.2499821,1
0.7943814,0.17937562,0.22541887,1
-0.51210254,1.3013927,-1.0170616,1
-1.2484909,1.9022342,-1.9271349,1
-1.4196293,2.0620565,-2.5008483,1
-0.9332399,1.2499821,-2.0108087,1
0.17937562,0.22541887,-0.9314713,1
1.3013927,-1.0170616,0.5734702,1
1.9022342,-1.9271349,1.3609612,1
2.0620565,-2.5008483,1.7820839,1
1.2499821,-2.0108087,1.5598986,1
0.22541887,-0.9314713,0.8450356,1
-1.0170616,0.5734702,-0.49619207,1
-1.9271349,1.3609612,-1.6183379,1
-2.5008483,1.7820839,-1.8093327,1
-2.0108087,1.5598986,-1.5191664,1
-0.9314713,0.8450356,-0.7872101,1
0.5734702,-0.49619207,0.39472598,1
1.3609612,-1.6183379,1.5835592,1
1.7820839,-1.8093327,1.9592847,1
1.5598986,-1.5191664,1.9529194,1
0.8450356,-0.7872101,0.9261593,1
-0.49619207,0.39472598,-0.27529478,1
-1.6183379,1.5835592,-1.1914016,1
-1.8093327,1.9592847,-2.0018003,1
-1.5191664,1.9529194,-1.8366944,1
-0.7872101,0.9261593,-0.9737323,1
0.39472598,-0.27529478,0.26363453,1
1.5835592,-1.1914016,1.4921371,1
1.9592847,-2.0018003,1.9557542,1
1.9529194,-1.8366944,2.0378225,1
0.9261593,-0.9737323,1.2187233,1
-0.27529478,0.26363453,0.13097501,1
-1.1914016,1.4921371,-1.1210102,1
-2.0018003,1.9557542,-1.931559,1
-1.8366944,2.0378225,-2.120039,1
-0.9737323,1.2187233,-1.3585039,1
0.26363453,0.13097501,-0.4787883,1
1.4921371,-1.1210102,0.50874555,1
1.9557542,-1.931559,1.428169,1
2.0378225,-2.120039,1.4480602,1
1.2187233,-1.3585039,0.75279474,1
0.13097501,-0.4787883,-0.074844465,1
-1.1210102,0.50874555,-1.367178,1
-1.931559,1.428169,-2.219449,1
-2.120039,1.4480602,-2.1344876,1
-1.3585039,0.75279474,-1.6565565,1
-0.4787883,-0.074844465,-0.6313403,1
